LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD,IS_ING_PRED,CONF,LABEL_SOURCE
456,4,20250806,22:50 ~ 23:55,sub,,33488519,더 간편한 육수명장 총 80알(더 진한 육수 80gX2팩+은은한 매운육수 80gX2팩) ,27920,23730.0,15,http://product-image.prod-nsmall.com/new/33488519_F.jpg,식품,식재료,0.996654521347288,seed
457,4,20250806,22:50 ~ 23:55,sub,,33488517,더 간편한 육수명장 더 진한 육수 80gX3팩(총 60알),21300,18100.0,15,http://product-image.prod-nsmall.com/new/33488517_F.jpg,식품,식재료,0.9940974483514676,seed
458,4,20250806,22:50 ~ 23:55,sub,,33488516,디포리 해물다시팩 150gX5팩(총 50봉),35000,29750.0,15,http://product-image.prod-nsmall.com/new/33488516_F.jpg,식품,식재료,0.9912798883464591,seed
459,4,20250806,22:50 ~ 23:55,sub,,33488515,야채 해물다시팩 150gX5팩(총 50개),35000,29750.0,15,http://product-image.prod-nsmall.com/new/33488515_F.jpg,식품,식재료,0.9937292561655057,seed
460,4,20250806,22:50 ~ 23:55,sub,,33488514,해통령 시그니처세트 총 70알(진한맛 140gX2팩),28000,23800.0,15,http://product-image.prod-nsmall.com/new/33488514_F.jpg,식품,완제품,0.981364389409387,seed
461,4,20250806,22:50 ~ 23:55,sub,,33488513,해통령 시그니처세트 총 75알(진한맛 100g+칼칼한맛 100g+곰탕한알 100g),30000,25500.0,15,http://product-image.prod-nsmall.com/new/33488513_F.jpg,식품,완제품,0.9773683884508348,seed
462,4,20250806,22:50 ~ 23:55,sub,,33484123,더 간편한 육수명장 총 120알(더진한육수 80gX3팩+은은한 매운육수 80gX3팩),37900,32210.0,15,http://product-image.prod-nsmall.com/new/33484123_F.jpg,식품,식재료,0.9960618090912665,seed
463,4,20250806,22:50 ~ 23:55,sub,,33484122,더 간편한 육수명장 더진한육수 80gX5팩(총 100알),32750,27830.0,15,http://product-image.prod-nsmall.com/new/33484122_F.jpg,식품,식재료,0.9926803421674139,seed
464,4,20250806,22:50 ~ 23:55,sub,,33533368,해통령 육수링 100알(깊고 진한맛 80gX3봉+구수한 사골맛 80gX2봉),35000,29750.0,15,http://product-image.prod-nsmall.com/new/33533368_F.jpg,식품,식재료,0.9913057482680832,seed
465,4,20250806,22:50 ~ 23:55,sub,,33533370,해통령 육수링 100알(구수한 사골맛 80gX5봉),35000,29750.0,15,http://product-image.prod-nsmall.com/new/33533370_F.jpg,식품,식재료,0.9886348014340224,seed
466,4,20250806,22:50 ~ 23:55,sub,,33533371,해통령 육수링 100알(깊고 진한맛 80gX5봉),35000,29750.0,15,http://product-image.prod-nsmall.com/new/33533371_F.jpg,식품,식재료,0.9885699538290146,seed
467,4,20250806,22:50 ~ 23:55,sub,,33545548,해통령 육수링 60알(깊고 진한맛 80gX3봉),22500,19120.0,15,http://product-image.prod-nsmall.com/new/33545548_F.jpg,식품,식재료,0.9885389847823393,seed
468,4,20250806,22:50 ~ 23:55,sub,,35325535,해통령 육수명장 분말스틱 165포(무료체험 5포 포함)+냉육수 40포,49900,49900.0,0,http://product-image.prod-nsmall.com/new/35325535_F.jpg,식품,식재료,0.9935757644475859,seed
485,1,20250808,04:10 ~ 04:30,main,다다쿡소머리곰탕수육,61971548,한식대가 박경례의 만세담 소머리곰탕수육세트(육수750g8팩+수육250g4팩),"50,900",,,https://image.hnsmall.com/images/goods/548/61971548_wide.jpg,식품,완제품,0.9884711183834908,seed
486,1,20250808,04:10 ~ 04:30,sub,다다쿡소머리곰탕수육,62926716,[다다쿡] 두둑한 갈비탕 750g 4팩,"39,900",,,https://image.hnsmall.com/images/goods/716/62926716_g.jpg,식품,완제품,0.9815992289807322,seed
487,1,20250808,04:10 ~ 04:30,sub,다다쿡소머리곰탕수육,62927605,[소팔소곱창]대창품은 소팔소곱창전골 500g 5팩,"39,900",,,https://image.hnsmall.com/images/goods/605/62927605_g.jpg,식품,완제품,0.9823281082965907,seed
488,1,20250808,04:10 ~ 04:30,sub,다다쿡소머리곰탕수육,62992932,[다다쿡] 두둑한 도가니탕 700g 4팩,"39,900",,,https://image.hnsmall.com/images/goods/932/62992932_g.jpg,식품,완제품,0.9811379200424762,seed
489,1,20250808,04:10 ~ 04:30,sub,다다쿡소머리곰탕수육,62994177,[소팔소곱창]한우 보양탕 세트 (내장탕 2팩+소곱창전골2팩+소고기국밥2팩),"44,900",,,https://image.hnsmall.com/images/goods/177/62994177_g.jpg,식품,완제품,0.999907837670344,seed
546,1,20250808,14:20 ~ 15:10,main,서울랩스아보카도오일,63565245,[서울랩스] 아보카도 오일 엑스트라 버진 250ml 9병,"88,800",,,https://image.hnsmall.com/images/goods/245/63565245_wide.jpg,식품,식재료,0.98895060084267,pseudo_highconf
547,1,20250808,15:10 ~ 16:00,main,풀무원미역면,47528173,풀무원 리얼해초미역면 세트(미역면20+매콤10+쯔유10+김고명20),"40,900",,,https://image.hnsmall.com/images/goods/173/47528173_wide.jpg,식품,완제품,0.9838580844382152,seed
548,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,48094103,풀무원 리얼해초미역면 세트(미역면20+매콤10+쯔유10+김고명20),"40,900",,,https://image.hnsmall.com/images/goods/103/48094103_g.jpg,식품,완제품,0.9838580844382152,seed
549,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,57920928,[풀무원] 특등급 국산 검정약콩 흑마늘나또 40팩,"50,900",,,https://image.hnsmall.com/images/goods/928/57920928_g.jpg,식품,식재료,0.9927975775368837,seed
550,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,56320025,"[올가] 고칼슘,고식이섬유 양갱 선물세트 2세트 (양갱 2box)","43,900",,,https://image.hnsmall.com/images/goods/025/56320025_g.jpg,식품,완제품,0.9998012244406098,seed
551,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,49775611,"[올가] 고칼슘,고식이섬유 양갱 선물세트 2세트 (양갱 2box + 쇼핑백 2장)","43,900",,,https://image.hnsmall.com/images/goods/611/49775611_g.jpg,식품,완제품,0.9997163801341241,seed
552,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,47596514,[풀무원] 육즙듬뿍만두 150g Tray X 5개,"31,900",,,https://image.hnsmall.com/images/goods/514/47596514_g.jpg,식품,식재료,0.9878433089415587,pseudo_highconf
553,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,47596166,[풀무원] 식물성 지구식단 이슬만두 직화불고기맛 180gX7개,"27,900",,,https://image.hnsmall.com/images/goods/166/47596166_g.jpg,식품,식재료,0.9880904571867456,pseudo_highconf
554,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,47594468,[풀무원] 반듯한식 고기듬뿍 미역국  450g X 5개,"29,900",,,https://image.hnsmall.com/images/goods/468/47594468_g.jpg,식품,완제품,0.9771846825665307,seed
555,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,47594464,[풀무원] 동물복지 더블직화 윙&봉 숯불매콤 300gX5개,"44,900",,,https://image.hnsmall.com/images/goods/464/47594464_g.jpg,식품,식재료,0.9881245867792989,pseudo_highconf
556,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,47589247,[풀무원] 들기름막국수2인  X 5개,"32,900",,,https://image.hnsmall.com/images/goods/247/47589247_g.jpg,식품,식재료,0.9857802579779725,pseudo_highconf
557,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,47589101,[풀무원] 동치미냉면 2인 846gX5개,"28,900",,,https://image.hnsmall.com/images/goods/101/47589101_g.jpg,식품,완제품,0.9820779334602237,seed
558,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,47552024,[풀무원] 새콤달콤생쫄면 2인 460g x5개,"29,900",,,https://image.hnsmall.com/images/goods/024/47552024_g.jpg,식품,완제품,0.9800359309254754,seed
559,1,20250808,15:10 ~ 16:00,sub,풀무원미역면,21259820,풀무원 샘물 생수 500ml x80병,"26,900",,,https://image.hnsmall.com/images/goods/820/21259820_g.jpg,식품,식재료,0.987132915438034,pseudo_highconf
560,1,20250808,16:00 ~ 16:50,main,소유진스테비아단백질커피,63822258,(방송에서만10%세일)단백질 커피 4박스(120포) + 사은품 전동컵,"59,310",,,https://image.hnsmall.com/images/goods/258/63822258_wide.jpg,식품,완제품,0.9789196653223818,seed
561,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,63822259,(방송에서만10%세일) 단백질 스테비아 커피 240포 +전동컵,"94,410",,,https://image.hnsmall.com/images/goods/259/63822259_g.jpg,식품,완제품,0.9791348984488076,seed
562,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,55935295,[단백질커피]소유진  단백질 스테비아 커피 4박스 (120포),"65,900",,,https://image.hnsmall.com/images/goods/295/55935295_g.jpg,식품,완제품,0.9998294790649817,seed
563,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,52858162,[단백질커피]소유진  단백질 스테비아 커피 8박스 (240포),"104,900",,,https://image.hnsmall.com/images/goods/162/52858162_g.jpg,식품,완제품,0.9998291682645483,seed
564,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,55934972,[단백질커피]소유진  단백질 스테비아 커피 6박스 (180포),"87,900",,,https://image.hnsmall.com/images/goods/972/55934972_g.jpg,식품,완제품,0.9998225056799278,seed
565,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,55934250,소유진의 디카페인 스테비아 커피믹스 30T X 4박스,"47,900",,,https://image.hnsmall.com/images/goods/250/55934250_g.jpg,식품,완제품,0.9780147673629148,seed
566,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,55933338,소유진의 디카페인 스테비아 커피믹스 30T X 2박스,"28,900",,,https://image.hnsmall.com/images/goods/338/55933338_g.jpg,식품,완제품,0.9782682675289806,seed
567,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,55932146,소유진 마일드 스테비아 커피믹스 + 율무차 선물세트,"33,900",,,https://image.hnsmall.com/images/goods/146/55932146_g.jpg,식품,완제품,0.9999983984759826,seed
568,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,55931672,[프리미엄]소유진 프리미엄 스테비아 커피믹스 선물세트 7호,"42,900",,,https://image.hnsmall.com/images/goods/672/55931672_g.jpg,식품,완제품,0.9998247559153371,seed
569,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,49090987,소유진의 마일드 스테비아 커피믹스 선물세트 3호,"32,900",,,https://image.hnsmall.com/images/goods/987/49090987_g.jpg,식품,완제품,0.9998305977327707,seed
570,1,20250808,16:00 ~ 16:50,sub,소유진스테비아단백질커피,52852305,[단백질커피]소유진  단백질 스테비아 커피 1박스 (30포),"16,900",,,https://image.hnsmall.com/images/goods/305/52852305_g.jpg,식품,완제품,0.999835220055795,seed
571,1,20250808,16:50 ~ 17:39,main,도미솔김치,63695024,[방송한정+삼색물김치][도미솔/총11kg]포기김치 6kg+ 총각김치 2kg+ 열무김치 2kg+ 삼색물김치 1kg,"59,900",,,https://image.hnsmall.com/images/goods/024/63695024_wide.png,식품,식재료,0.9921079081119245,pseudo_highconf
572,1,20250808,16:50 ~ 17:39,sub,도미솔김치,63695146,[방송한정+삼색물김치][도미솔/총11kg] 포기김치 10kg + 삼색물김치 1kg,"59,900",,,https://image.hnsmall.com/images/goods/146/63695146_g.jpg,식품,식재료,0.989191254091485,pseudo_highconf
573,1,20250808,17:42 ~ 18:40,main,한둘두부면,62970928,신덕재 명인 쫄깃 生 두부면 (두부면 20개+멸치맛스프 5개+들기름막국수소스 5개+비빔소스 10개),"49,900",,,https://image.hnsmall.com/images/goods/928/62970928_wide.jpg,식품,식재료,0.9966119356629538,seed
574,1,20250808,18:40 ~ 19:35,main,디마떼오피자,62930341,"디마떼오 피자 4종/20팩(감자베이컨,디아볼라,고르곤졸라,바질콤비네이션)","60,900",,,https://image.hnsmall.com/images/goods/341/62930341_wide.jpg,식품,완제품,0.9897404156292992,seed
633,2,20250807,08:15~10:25,main,,2147483647,[2025년산 특등급 햇고추] 농협 봉화 고춧가루 3kg 세트 (500g x 6팩),115000,115000.0,0,https://image.hmall.com/static/9/5/08/15/onair2215085926.jpg?AR=0&SF=webp,식품,완제품,0.9786276637370411,seed
634,2,20250807,08:15 ~ 10:25,sub,,2147483647,[2025년산 특등급 햇고추] 농협 봉화 고춧가루 1.5kg 세트 (500g x 3팩),115000,115000.0,0,https://image.hmall.com/static/8/6/08/15/2215086897_0.jpg?RS=125x125&AR=0&SF=webp,식품,완제품,0.9786530928093574,seed
793,2,20250808,14:35~15:30,main,,2147483647,종근당건강 아보카도오일 250ml 1병,30000,30000.0,0,https://image.hmall.com/static/8/5/44/25/onair2225445834.jpg?AR=0&SF=webp,식품,식재료,0.9862423523319581,pseudo_highconf
794,2,20250808,14:35 ~ 15:30,sub,,2147483647,[방송에서만 3병] 종근당건강 아보카도오일 250ml 9병,30000,30000.0,0,https://image.hmall.com/static/0/6/44/25/2225446047_0.jpg?RS=125x125&AR=0&SF=webp,식품,식재료,0.988543746388434,pseudo_highconf
930,1,20250810,06:50 ~ 07:50,main,홀베리레자몽,64027323,[50% 세일] [홀베리] 유기농 레몬자몽즙 12박스(168포),"99,900",,,https://image.hnsmall.com/images/goods/323/64027323_wide.jpg,식품,식재료,0.9880766778534308,pseudo_highconf
931,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,54273215,[홀베리] 100% 유기농 레몬즙 12박스 (총 168포),"199,800",,,https://image.hnsmall.com/images/goods/215/54273215_g.jpg,식품,식재료,0.9887602573076647,pseudo_highconf
932,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,54273216,[홀베리] 100% 유기농 레몬즙 6박스 (총 84포),"99,900",,,https://image.hnsmall.com/images/goods/216/54273216_g.jpg,식품,식재료,0.9886804250622415,pseudo_highconf
933,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,54721192,"[홀베리] 1일1당근, 100% 유기농 당근주스 8박스","189,000",,,https://image.hnsmall.com/images/goods/192/54721192_g.jpg,식품,완제품,0.9799160600906826,seed
934,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,54720143,"[홀베리] 1일1당근, 100% 유기농 당근주스 4박스","99,000",,,https://image.hnsmall.com/images/goods/143/54720143_g.jpg,식품,완제품,0.9799910021380701,seed
935,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,60536810,[홀베리] 아침엔 클렌즈 유기농 CCA 주스 4박스(총 56포),"109,000",,,https://image.hnsmall.com/images/goods/810/60536810_g.jpg,식품,완제품,0.9769076494104855,seed
936,1,20250810,06:50 ~ 07:50,sub,홀베리레자몽,60587716,[홀베리] 아침엔 클렌즈 유기농 CCA 주스 8박스(총 112포),"199,000",,,https://image.hnsmall.com/images/goods/716/60587716_g.jpg,식품,완제품,0.9768515864059886,seed
996,2,20250809,07:20~08:20,main,,2147483647,(총 300포) 뉴트리원 폴란드 유기농 컬리케일 곱슬케일 100 10박스,258000,258000.0,0,https://image.hmall.com/static/9/3/88/37/onair2237883920.png?AR=0&SF=webp,식품,식재료,0.9909451809185419,pseudo_highconf
997,2,20250809,07:20 ~ 08:20,sub,,2147483647,(총 150포) 뉴트리원 폴란드 유기농 컬리케일 곱슬케일 100 5박스,258000,258000.0,0,https://image.hmall.com/static/2/4/88/37/2237884201_0.png?RS=125x125&AR=0&SF=webp,식품,식재료,0.9908643549646353,pseudo_highconf
1057,1,20250811,03:04 ~ 03:59,main,이순실냉면,62739708,이순실의 평양냉면 20인분(면 20팩+육수10팩+비빔장10팩),"39,900",,,https://image.hnsmall.com/images/goods/708/62739708_wide.jpg,식품,완제품,0.9888619740141712,seed
1086,1,20250811,15:10 ~ 16:00,main,쿠즈락즉석조리식품,64909350,(론칭기념구성)[쿠즈락]빵소빵소 회오리 핫도그(총 22봉),"29,900",,,https://image.hnsmall.com/images/goods/350/64909350_wide.jpg,식품,완제품,0.9999988326663894,seed
1087,1,20250811,15:10 ~ 16:00,sub,쿠즈락즉석조리식품,65195419,"[쿠즈락]소스담은 소떡소떡 7종 세트(각 2개씩, 총 14개)","24,900",,,https://image.hnsmall.com/images/goods/419/65195419_g.jpg,식품,완제품,0.9779583483300938,seed
1088,1,20250811,16:00 ~ 16:50,main,한국민속촌갈비탕,65501364,한국민속촌 진한 한우갈비탕 700g x 9팩,"54,900",,,https://image.hnsmall.com/images/goods/364/65501364_wide.jpg,식품,완제품,0.9797872174162087,seed
