LIVE_ID,HOMESHOPPING_ID,LIVE_DATE,LIVE_TIME,PROMOTION_TYPE,LIVE_TITLE,PRODUCT_ID,PRODUCT_NAME,SALE_PRICE,DC_PRICE,DC_RATE,THUMB_IMG_URL,IS_FOOD
15,1,20250806,03:30 ~ 04:20,sub,탑프레쉬비닐백,63816558,"[탑프레쉬] 그린백롤(대형,6L) 100매","15,900",,,https://image.hnsmall.com/images/goods/558/63816558_g.jpg,비식품
16,1,20250806,03:30 ~ 04:20,sub,탑프레쉬비닐백,63816574,"[탑프레쉬] 그린백롤(중형, 4L) 100매","12,900",,,https://image.hnsmall.com/images/goods/574/63816574_g.jpg,비식품
17,1,20250806,04:20 ~ 04:55,main,리브맘냉감침구,63707869,(초특가)[슈퍼킹1+1] 국내생산 리브맘 기능성 냉감패드2장,"89,900",,,https://image.hnsmall.com/images/goods/869/63707869_wide.jpg,비식품
18,1,20250806,04:20 ~ 04:55,sub,리브맘냉감침구,63707726,(초특가)[퀸1+1] 국내생산 리브맘 기능성 냉감패드2장,"79,900",,,https://image.hnsmall.com/images/goods/726/63707726_g.jpg,비식품
19,1,20250806,04:20 ~ 04:55,sub,리브맘냉감침구,63706414,(초특가)[슈퍼싱글1+1] 국내생산 리브맘 기능성 냉감패드2장,"69,900",,,https://image.hnsmall.com/images/goods/414/63706414_g.jpg,비식품
20,1,20250806,04:20 ~ 04:55,sub,리브맘냉감침구,65036350,리브맘 기능성 냉감 베개커버 2+2(총4장),"28,800",,,https://image.hnsmall.com/images/goods/350/65036350_g.jpg,비식품
21,1,20250806,04:20 ~ 04:55,sub,리브맘냉감침구,65039613,리브맘 기능성 냉감 베개커버 1+1(총2장),"14,900",,,https://image.hnsmall.com/images/goods/613/65039613_g.jpg,비식품
22,1,20250806,04:55 ~ 06:00,main,졸리줄리향수,62175300,[초특급 특집기획][상반기 원데이특집]졸리줄리 프리미엄컬렉션 (튜베로즈50ml +프로포레 100ml + 어도러블애플 50ml+ 엘리벨르 100ml+트레드라빌50ml),"149,000",,,https://image.hnsmall.com/images/goods/300/62175300_wide.jpg,비식품
23,1,20250806,04:55 ~ 06:00,sub,졸리줄리향수,37378276,졸리줄리 론지오 50ml,"90,000",,,https://image.hnsmall.com/images/goods/276/37378276_g.jpg,비식품
24,1,20250806,04:55 ~ 06:00,sub,졸리줄리향수,37377813,졸리줄리 트라폴라 90ml,"140,000",,,https://image.hnsmall.com/images/goods/813/37377813_g.jpg,비식품
25,1,20250806,04:55 ~ 06:00,sub,졸리줄리향수,40502197,"졸리줄리향수 골드럭셔리 에디션 (로멘틱베리즈, 고져스플로럴, 플레시우디 3종중 1종)","90,000",,,https://image.hnsmall.com/images/goods/197/40502197_g.jpg,비식품
26,1,20250806,04:55 ~ 06:00,sub,졸리줄리향수,37880468,(올가힐링스) 릴렉싱 풋 파일 (발 각질제거),"30,000",,,https://image.hnsmall.com/images/goods/468/37880468_g.jpg,비식품
27,1,20250806,04:55 ~ 06:00,sub,졸리줄리향수,37563522,(올가힐링스) 릴렉싱 풋 파일 (발 각질제거),"30,000",,,https://image.hnsmall.com/images/goods/522/37563522_g.jpg,비식품
28,1,20250806,04:55 ~ 06:00,sub,졸리줄리향수,65199038,올가힐링스-프레스티지 퍼퓸 바디미스트 (3종)X3세트(총9개),"109,000",,,https://image.hnsmall.com/images/goods/038/65199038_g.jpg,비식품
29,1,20250806,04:55 ~ 06:00,sub,졸리줄리향수,65198882,올가힐링스-프레스티지 퍼퓸 바디미스트(3종) X 2세트(총6개),"89,000",,,https://image.hnsmall.com/images/goods/882/65198882_g.jpg,비식품
30,1,20250806,06:00 ~ 07:15,main,칼만스텐밧드,55716935,칼만 큐브 스텐밧드 4종(특대형X2+대형+중형)+특대형 스텐바스켓,"79,000",,,https://image.hnsmall.com/images/goods/935/55716935_wide.jpg,비식품
31,1,20250806,06:00 ~ 07:15,sub,칼만스텐밧드,54865906,칼만 큐브 스텐밧드 4종(특대형X2+대형+중형),"79,000",,,https://image.hnsmall.com/images/goods/906/54865906_g.jpg,비식품
32,1,20250806,06:00 ~ 07:15,sub,칼만스텐밧드,55733831,칼만 큐브 스텐밧드(특대형 스텐바스켓),"35,000",,,https://image.hnsmall.com/images/goods/831/55733831_g.jpg,비식품
33,1,20250806,06:00 ~ 07:15,sub,칼만스텐밧드,55739533,칼만 큐브 스텐밧드(특대형 밧드),"45,000",,,https://image.hnsmall.com/images/goods/533/55739533_g.jpg,비식품
34,1,20250806,07:15 ~ 08:15,main,케이수(코디세트상의SS+밴딩팬츠SS(플리츠))+엘렌느티블라우스SS,61447832,"(런칭가 66,000)[엘렌느] 25SS 코튼 모달 티블라우스 5종","39,900",,,https://image.hnsmall.com/images/goods/832/61447832_wide.jpg,비식품
35,1,20250806,07:15 ~ 08:15,sub,케이수(코디세트상의SS+밴딩팬츠SS(플리츠))+엘렌느티블라우스SS,60923867,"(런칭가 79,900원)[케이수] 25SS 아일렛 씬 플리츠 자켓+블라우스(나시) 세트","39,900",,,https://image.hnsmall.com/images/goods/867/60923867_g.jpg,비식품
36,1,20250806,07:15 ~ 08:15,sub,케이수(코디세트상의SS+밴딩팬츠SS(플리츠))+엘렌느티블라우스SS,60172280,"(런칭가69,900)[케이수] 25SS 씬 플리츠 밴딩 팬츠 2종(블랙+모카/블루)","44,000",,,https://image.hnsmall.com/images/goods/280/60172280_g.jpg,비식품
37,1,20250806,08:15 ~ 09:25,main,오한진의백세알부민,62114969,[방송에서만]최신상 프리미엄 오한진의 백세 알부민 2+1박스(90병),"258,000",,,https://image.hnsmall.com/images/goods/969/62114969_wide.jpg,비식품
38,1,20250806,08:15 ~ 09:25,sub,오한진의백세알부민,62114952,최신상 프리미엄 오한진의 백세 알부민 1박스(30병),"129,000",,,https://image.hnsmall.com/images/goods/952/62114952_g.jpg,비식품
39,1,20250806,09:25 ~ 10:25,main,앤클라인원피스SS,65345489,"[런칭가 79,900원][AK앤클라인]25SS 원피스 자켓 풀셋업 2종","55,000",,,https://image.hnsmall.com/images/goods/489/65345489_wide.png,비식품
40,1,20250806,10:25 ~ 11:35,main,대동모피(풀스킨모피+스크랩모피),65400219,[역시즌초특가][대동모피]하프문 패션 밍크 스크랩 코트,"199,000",,,https://image.hnsmall.com/images/goods/219/65400219_wide.jpg,비식품
41,1,20250806,10:25 ~ 11:35,sub,대동모피(풀스킨모피+스크랩모피),63883056,[방송에서만장기무이자][대동]SAGA휘메일풀스킨밍크후드코트,"1,490,000",,,https://image.hnsmall.com/images/goods/056/63883056_g.jpg,비식품
42,1,20250806,11:35 ~ 12:39,main,엔젤리랩다이아몬드주얼리,45740900,[방송에서만세일][앤젤리다이아몬드]18K 골드 랩다이아몬드 1.5캐럿 목걸이 + IGI 감정서(전고객 보석함),"1,590,000",,,https://image.hnsmall.com/images/goods/900/45740900_wide.jpg,비식품
43,1,20250806,11:35 ~ 12:39,sub,엔젤리랩다이아몬드주얼리,45741872,[방송에서만세일][앤젤리다이아몬드]18K 골드 랩다이아몬드 1.5캐럿 반지 + IGI 감정서(전고객 보석함),"1,690,000",,,https://image.hnsmall.com/images/goods/872/45741872_g.jpg,비식품
44,1,20250806,11:35 ~ 12:39,sub,엔젤리랩다이아몬드주얼리,45740065,[앤젤리다이아몬드]18K 골드 랩다이아몬드 1캐럿 목걸이 + IGI 감정서(전고객 보석함),"1,090,000",,,https://image.hnsmall.com/images/goods/065/45740065_g.jpg,비식품
45,1,20250806,11:35 ~ 12:39,sub,엔젤리랩다이아몬드주얼리,45740099,[앤젤리다이아몬드]18K 골드 랩다이아몬드 1캐럿 반지 + IGI 감정서(전고객 보석함),"1,290,000",,,https://image.hnsmall.com/images/goods/099/45740099_g.jpg,비식품
46,1,20250806,11:35 ~ 12:39,sub,엔젤리랩다이아몬드주얼리,45740433,[앤젤리다이아몬드]18K 골드 랩다이아몬드 총 2캐럿 귀걸이 + IGI 감정서(전고객 보석함),"1,590,000",,,https://image.hnsmall.com/images/goods/433/45740433_g.jpg,비식품
47,1,20250806,11:35 ~ 12:39,sub,엔젤리랩다이아몬드주얼리,45742461,[앤젤리다이아몬드]18K 골드 랩다이아몬드 2캐럿 목걸이 + IGI 감정서(전고객 보석함),"2,990,000",,,https://image.hnsmall.com/images/goods/461/45742461_g.jpg,비식품
48,1,20250806,11:35 ~ 12:39,sub,엔젤리랩다이아몬드주얼리,45742958,[앤젤리다이아몬드]18K 골드 랩다이아몬드 2캐럿 반지 + IGI 감정서(전고객 보석함),"2,990,000",,,https://image.hnsmall.com/images/goods/958/45742958_g.jpg,비식품
49,1,20250806,11:35 ~ 12:39,sub,엔젤리랩다이아몬드주얼리,53765704,[앤젤리다이아몬드]18K 골드 랩다이아몬드 3캐럿 목걸이 + IGI 감정서(전고객 보석함),"3,990,000",,,https://image.hnsmall.com/images/goods/704/53765704_g.jpg,비식품
50,1,20250806,11:35 ~ 12:39,sub,엔젤리랩다이아몬드주얼리,45743285,[앤젤리다이아몬드]18K 골드 랩다이아몬드 3캐럿 반지 + IGI 감정서(전고객 보석함),"3,990,000",,,https://image.hnsmall.com/images/goods/285/45743285_g.jpg,비식품
51,1,20250806,12:42 ~ 13:30,main,기본에밀대걸레,63914931,[기본에] NEW 업그레이드 바로톡 밀대걸레1개+물걸레청소포15팩+정전기청소포5팩,"49,800",,,https://image.hnsmall.com/images/goods/931/63914931_wide.jpg,비식품
52,1,20250806,12:42 ~ 13:30,sub,기본에밀대걸레,35532936,[기본에] 세균닦는 행주티슈 20팩,"39,000",,,https://image.hnsmall.com/images/goods/936/35532936_g.jpg,비식품
53,1,20250806,13:30 ~ 14:19,main,솔리브기능성양우산,63771551,솔리브 5단 접이식 암막 양우산 1+1세트 (양우산2개+자외선차단마스크2개),"39,900",,,https://image.hnsmall.com/images/goods/551/63771551_wide.jpg,비식품
54,1,20250806,13:30 ~ 14:19,sub,솔리브기능성양우산,63776536,솔리브 5단 접이식 암막 양우산 1개,"35,900",,,https://image.hnsmall.com/images/goods/536/63776536_g.jpg,비식품
55,1,20250806,14:22 ~ 15:10,main,실크테라피헤어에센스,64967827,[전고객 중용량1개 더+20형캐리어][실크테라피]본드앤리페어 헤어에센스 패키지,"129,000",,9%,https://image.hnsmall.com/images/goods/827/64967827_wide.jpg,비식품
56,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,46639810,[실크테라피]본드앤리페어 헤어에센스 기본패키지(대용량4개),"89,000",,,https://image.hnsmall.com/images/goods/810/46639810_g.jpg,비식품
57,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,45796733,[9900원 초특가] 24 NEW 실크테라피 하이드로 피니셔 수분에센스 중용량 1통,"9,900",,,https://image.hnsmall.com/images/goods/733/45796733_g.jpg,비식품
58,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,45827833,[실크테라피 10900원 초특가] 최신상 본드앤리페어 60ml x 1개,"10,900",,,https://image.hnsmall.com/images/goods/833/45827833_g.jpg,비식품
59,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,45935095,[실크테라피] 24년 최신상 실크테라피 하이드로 피니셔 헤어크림 입문패키지,"79,900",,,https://image.hnsmall.com/images/goods/095/45935095_g.jpg,비식품
60,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,32394945,(실크테라피) 본딩에센스 60ml x 3,"47,900",,,https://image.hnsmall.com/images/goods/945/32394945_g.jpg,비식품
61,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,32394960,(실크테라피) 본딩에센스 복합구성(130ml x 2 + 60ml x 1),"63,900",,,https://image.hnsmall.com/images/goods/960/32394960_g.jpg,비식품
62,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,44067985,[실크테라피] 24 NEW 실크테라피 하이드로 피니셔 헤어크림 실속패키지,"37,900",,,https://image.hnsmall.com/images/goods/985/44067985_g.jpg,비식품
63,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,46124904,[VIP행사코드] 최신상 실크테라피 본드앤리페어 헤어에센스 특가패키지,"90,090",,9%,https://image.hnsmall.com/images/goods/904/46124904_g.jpg,비식품
64,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,61564077,[실크테라피] 최신상 본드앤리페어 헤어에센스 기본패키지(대용량3개),"89,000",,,https://image.hnsmall.com/images/goods/077/61564077_g.jpg,비식품
65,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,62751515,[초특가]퓨어시카 바디세트(바디워시1Lx 2개+바디로션 730mlx1개),"19,900",,,https://image.hnsmall.com/images/goods/515/62751515_g.jpg,비식품
66,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,58542352,[모발밀도강화] 닥터그루트 밀도케어 프로-샴푸6개+트리트먼트1개,"108,000",,,https://image.hnsmall.com/images/goods/352/58542352_g.jpg,비식품
67,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,46123970,[VIP행사코드] NEW 최신상 셀럽 YOUTH PDRN 탈모관리샴푸 실속패키지(3통),"62,380",,,https://image.hnsmall.com/images/goods/970/46123970_g.jpg,비식품
68,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,51395995,[CELLUV/행사] 최신상 셀럽 YOUTH PDRN 탈모관리샴푸 가성비패키지(5통),"66,600",,,https://image.hnsmall.com/images/goods/995/51395995_g.jpg,비식품
69,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,63202821,[파격가]CELLUV 셀럽 YOUTH PDRN 샴푸(3가지 향),"79,000",,,https://image.hnsmall.com/images/goods/821/63202821_g.jpg,비식품
70,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,60255666,[CELLUV]셀럽 YOUTH PDRN 탈모관리샴푸 가성비패키지,"99,000",,,https://image.hnsmall.com/images/goods/666/60255666_g.jpg,비식품
71,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,61871561,[체험딜][최신상]클라이덴 퍼플 더 글로우 광채미백 치약(40gx2개),"9,900",,,https://image.hnsmall.com/images/goods/561/61871561_g.jpg,비식품
72,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,53254966,[클라이덴/행사] 더 퍼플 미백치약 실속패키지 (130g x 3+40g x 2+ 더퍼플 칫솔 5입+쇼핑백1개,"36,900",,,https://image.hnsmall.com/images/goods/966/53254966_g.jpg,비식품
73,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,63698400,[파격가]CELLUV 셀럽 PDRN 샴푸-대용량2개(뮤게향),"18,900",,,https://image.hnsmall.com/images/goods/400/63698400_g.jpg,비식품
74,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,63698397,[파격가]CELLUV 셀럽 PDRN 샴푸-대용량2개(프리지아향),"18,900",,,https://image.hnsmall.com/images/goods/397/63698397_g.jpg,비식품
75,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,63698245,[파격가]CELLUV 셀럽 PDRN 샴푸-대용량 2개(로즈향),"18,900",,,https://image.hnsmall.com/images/goods/245/63698245_g.jpg,비식품
76,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,57810147,[특가패키지] 클라이덴 더본 화이트닝 프리미엄치약 3개구성,"10,900",,,https://image.hnsmall.com/images/goods/147/57810147_g.jpg,비식품
77,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,56150427,[온더바디] 바로그때 그때 필링 500ml 4개 구성,"39,000",,,https://image.hnsmall.com/images/goods/427/56150427_g.jpg,비식품
78,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,44847573,[CELLUV] 최신상 셀럽 YOUTH PDRN 탈모관리샴푸 실속패키지(3통),"69,000",,,https://image.hnsmall.com/images/goods/573/44847573_g.jpg,비식품
79,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,57809052,[기본구성][모발밀도강화] 닥터그루트 밀도케어 프로-샴푸4개+트리트먼트1개,"69,000",,,https://image.hnsmall.com/images/goods/052/57809052_g.jpg,비식품
80,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,61871964,[최신상]클라이덴 퍼플 더 글로우 - 광채미백치약 대용량 120g 3개,"53,900",,,https://image.hnsmall.com/images/goods/964/61871964_g.jpg,비식품
81,1,20250806,14:22 ~ 15:10,sub,실크테라피헤어에센스,57810149,[특가패키지] 클라이덴 더본 화이트닝 프리미엄치약 5개구성,"15,900",,,https://image.hnsmall.com/images/goods/149/57810149_g.jpg,비식품
82,1,20250806,15:10 ~ 16:00,main,오롯담나주곰탕,64659780,[오롯담] 최정민의 나주곰탕 700g X 10팩,"49,900",,,https://image.hnsmall.com/images/goods/780/64659780_wide.jpg,식품
83,1,20250806,16:00 ~ 16:40,main,푸마양말,60136805,[푸마] 2025 여성 ALL MESH 쿨 커버삭스 20종  스페셜 패키지,"49,000",,,https://image.hnsmall.com/images/goods/805/60136805_wide.png,비식품
84,1,20250806,16:00 ~ 16:40,sub,푸마양말,60137859,[푸마] 2025 남성 ALL MESH 쿨 커버삭스 20종  스페셜 패키지,"49,000",,,https://image.hnsmall.com/images/goods/859/60137859_g.png,비식품
85,1,20250806,16:40 ~ 00:00,main,지금방송중프롬바이오매스틱유산균,55363801,(방송에서만3만원할인)[프롬바이오] 위&장엔 매스틱 유산균 10개월분 (총20박스),"469,000",,6%,https://image.hnsmall.com/images/goods/801/55363801_wide.jpg,비식품
86,1,20250806,16:40 ~ 00:00,sub,지금방송중프롬바이오매스틱유산균,55363803,[프롬바이오] 위&장엔 매스틱 유산균 5개월분 (총10박스),"349,000",,,https://image.hnsmall.com/images/goods/803/55363803_g.jpg,비식품
87,1,20250806,17:40 ~ 18:40,main,안문숙김치,60702080,안문숙  포기김치  10kg,"59,900",,,https://image.hnsmall.com/images/goods/080/60702080_wide.jpg,식품
88,1,20250806,17:40 ~ 18:40,sub,안문숙김치,61290843,안문숙  포기김치  5kg,"34,900",,,https://image.hnsmall.com/images/goods/843/61290843_g.jpg,식품
89,1,20250806,17:40 ~ 18:40,sub,안문숙김치,46835112,박수홍 착한 뼈없는 소한마리탕 750g x 8팩,"65,900",,,https://image.hnsmall.com/images/goods/112/46835112_g.jpg,식품
90,1,20250806,17:40 ~ 18:40,sub,안문숙김치,63417495,[NEW]박수홍 착한 뼈없는 감자탕 1kg X 6팩 (총 12인분),"43,900",,,https://image.hnsmall.com/images/goods/495/63417495_g.gif,식품
91,1,20250806,18:40 ~ 19:35,main,쿠쿠정수기렌탈,46820006,[렌탈][무조건!44만원 상품권혜택] 쿠쿠 정수기,상담 예약 상품,,,https://image.hnsmall.com/images/goods/006/46820006_wide.jpg,비식품
92,1,20250806,19:35 ~ 20:45,main,드모아기능성베개,63191594,(방송에서만세트구매가능)드모아 에어웹 플러스 필로우 베개 총 3세트,"159,000",,,https://image.hnsmall.com/images/goods/594/63191594_wide.jpg,비식품
93,1,20250806,19:35 ~ 20:45,sub,드모아기능성베개,62197213,[드모아] 에어웹 플러스 필로우 베개 1+1세트,"139,000",,,https://image.hnsmall.com/images/goods/213/62197213_g.jpg,비식품
94,1,20250806,19:35 ~ 20:45,sub,드모아기능성베개,62197227,[드모아] 에어웹 플러스 필로우 베개 1세트,"89,000",,,https://image.hnsmall.com/images/goods/227/62197227_g.jpg,비식품
95,1,20250806,19:35 ~ 20:45,sub,드모아기능성베개,62366564,[드모아] 에어웹 베개 플러스 1세트 구성,"89,000",,,https://image.hnsmall.com/images/goods/564/62366564_g.jpg,비식품
96,1,20250806,20:45 ~ 21:45,main,립밤(원피스SS+블라우스SS(플리츠)+밴딩팬츠SS),65249054,[Lipbbam] 립밤 바하마 프릴 플레어 랩 원피스 1종,"59,000",,,https://image.hnsmall.com/images/goods/054/65249054_wide.jpg,비식품
97,1,20250806,20:45 ~ 21:45,sub,립밤(원피스SS+블라우스SS(플리츠)+밴딩팬츠SS),65084782,[Lipbbam] 립밤 25SS 크레오라 쿨 리조트 팬츠 3종,"59,000",,,https://image.hnsmall.com/images/goods/782/65084782_g.png,비식품
98,1,20250806,20:45 ~ 21:45,sub,립밤(원피스SS+블라우스SS(플리츠)+밴딩팬츠SS),65084847,[Lipbbam] 립밤 25SS 에어 플리츠 블라우스 3종,"39,000",,,https://image.hnsmall.com/images/goods/847/65084847_g.png,비식품
99,1,20250806,21:45 ~ 22:55,main,에버라스트티셔츠SS,62987999,[방송에서만 이가격][에버라스트] 25S/S 여성 소로나 썸머 티셔츠 6종,"50,000",,,https://image.hnsmall.com/images/goods/999/62987999_wide.jpg,비식품
100,1,20250806,21:45 ~ 22:55,sub,에버라스트티셔츠SS,62988024,[방송에서만 이가격][에버라스트] 25S/S 남성 소로나 썸머 티셔츠 6종,"50,000",,,https://image.hnsmall.com/images/goods/024/62988024_g.jpg,비식품
101,1,20250806,22:55 ~ 23:55,main,코이앰플,65484461,[최초공개]고현정 KoY 단백질 화이트앰플 홈앤단독패키지 (앰플3통+중용량3통+우유토너1개+골드리프트볼+샤쉐3개),"129,000",,,https://image.hnsmall.com/images/goods/461/65484461_wide.jpg,비식품
102,1,20250806,22:55 ~ 23:55,sub,코이앰플,62183644,고현정 KoY [코이] 단백질 화이트크림앰플 VIP패키지 (앰플만 9통),"229,000",,,https://image.hnsmall.com/images/goods/644/62183644_g.jpg,비식품
103,1,20250806,22:55 ~ 23:55,sub,코이앰플,63646194,고현정 KoY [코이] 볼륨 베이스 토너 100ml X 3개,"69,000",,,https://image.hnsmall.com/images/goods/194/63646194_g.jpg,비식품
104,1,20250806,23:55 ~ 01:00,main,보람상조피플토탈서비스,44695071,[소개] 보람상조피플 스마트299,상담 예약 상품,,,https://image.hnsmall.com/images/goods/071/44695071_wide.png,비식품
105,2,20250805,01:00~02:00,main,,2147483647,골드 카무트 효소 12박스,396000,396000,0,https://image.hmall.com/static/5/5/38/35/onair2235385519.jpg?AR=0&SF=webp,비식품
107,2,20250805,01:00 ~ 02:00,sub,,2147483647,닥터필 브라이트닝 리포좀 글루타치온180 필름형 30매 x 6박스,598000,568000,0,https://image.hmall.com/static/1/1/77/32/2232771172_0.jpg?RS=125x125&AR=0&SF=webp,비식품
110,2,20250805,02:00~02:50,main,,2147483647,[이 가격 단 한 번] [Diorde] 디오르드 925 실버 두줄 체인 빅볼 목걸이 + 레이어드 뱅글팔찌 2종,109000,109000,0,https://image.hmall.com/static/3/9/33/34/onair2234339369.jpg?AR=0&SF=webp,비식품
111,2,20250805,02:00 ~ 02:50,sub,,2147483647,[정상가 189000원] [Diorde] 디오르드 925 실버 뱅글팔찌 세트 + 레이어드 뱅글팔찌 2종,109000,109000,0,https://image.hmall.com/static/8/0/34/34/2234340850_0.jpg?RS=125x125&AR=0&SF=webp,비식품
117,2,20250805,02:50~03:30,main,,2147483647,[선택1] [시그니처 컬러] 알레보 디엣지 클리어 컬러 냄비 세트 ,169000,169000,0,https://image.hmall.com/static/8/9/19/18/onair2218199819.jpg?AR=0&SF=webp,비식품
118,2,20250805,02:50 ~ 03:30,sub,,2147483647,[선택2] [그리너리 컬러] 알레보 디엣지 클리어 컬러 냄비 세트,169000,169000,0,https://image.hmall.com/static/8/1/99/26/2226991848_0.jpg?RS=125x125&AR=0&SF=webp,비식품
119,2,20250805,03:30~03:50,main,,2147483647,[SS]이브맘하우스 듀라론 쿨 냉감 패드[방송에서만 SS 패드1개 +베개커버2개].,79000,74000,0,https://image.hmall.com/static/0/6/97/37/onair2237976044.jpg?AR=0&SF=webp,비식품
