KOK_PRODUCT_ID,KOK_PRODUCT_NAME,KOK_STORE_NAME,KOK_PRODUCT_PRICE,KOK_REVIEW_SCORE,KOK_REVIEW_CNT,IS_ING_PRED,CONF,LABEL_SOURCE
1490393,한미양행[한미양행] 퍼스트빈 테이크아웃 체지방감소 가르시니아 다이어트 커피 14포,한미양행,39900,4.8,12,완제품,0.999999997,seed
1491508,빅뉴트리션[빅뉴트리션] 단백질 프로틴 게이너 글루타민 모음전,빅뉴트리션,35000,4,1,완제품,0.999996836,seed
1491939,산과들에[산과들에]간편 스틱 더 고소한 블랙 미숫가루 스틱 40봉,산과들에,19900,4.9,8,식재료,0.998570614,pseudo_highconf
1492243,에이수[에이수] 프리미엄 알칼리수(500ml*20병),에이수,30000,4.8,4,식재료,0.998314623,pseudo_highconf
1492492,원더풀피스타치오[원더풀피스타치오] 무염/가염/후추 피스타치오 150g 모음전,원더풀피스타치오,25900,,,식재료,0.998564748,pseudo_highconf
1492607,원더풀아몬드[원더풀아몬드] 무염/가염 아몬드 200g 모음전,원더풀아몬드,28900,5,5,식재료,0.998397842,pseudo_highconf
1492708,산지명인[산지명인] 국산쌀 솥뚜껑 누룽지 1kg x 2봉(총 2kg) 수제 가마솥 아침식사대용,산지명인,21300,4.7,19,식재료,0.998990702,seed
1493409,한미생활건강[한미생활건강] 슬림다운03 공액리놀레산 CLA 체지방 분해 컷팅제 800mgx42캡슐 (14일분),한미생활건강,39900,,,완제품,0.994293352,seed
1493537,산과들에[산과들에] 통로스팅 아몬드 바사삭아몬드 30봉,산과들에,18900,5,2,식재료,0.998382643,pseudo_highconf
1493539,산과들에[산과들에] 고소한 인절미아몬드 30봉,산과들에,18900,4,1,식재료,0.998307355,pseudo_highconf
1493823,여수사나이[여수사나이] 여수돌산갓김치 1kg 국내산100%,여수사나이,11900,4.6,562,식재료,0.998373036,pseudo_highconf
1493942,뉴네이처[뉴네이처] 300달톤 저분자 어린 피쉬콜라겐 엘라스틴 (2.5g x 30포),뉴네이처,16900,5,3,완제품,0.994899378,seed
1494049,축복농장[축복농장] 축복 곶감 대봉 건과일 설명절선물 간식세트 영동곶감,축복농장,109900,5,1,식재료,0.999363816,seed
1494131,귤뜨레[귤뜨레] 감귤 한라봉주스(340ml × 12개입),귤뜨레,55000,4,2,식재료,0.997943715,seed
1494132,귤뜨레[귤뜨레] 감귤 천혜향주스(340ml × 12개입),귤뜨레,55000,,,식재료,0.997947441,seed
1494175,바디프로젝트[바프] 백옥주사 글루타치온 화이트 콜라겐 플러스 60정 x 3박스 선물세트,바디프로젝트,126000,4.7,215,완제품,0.997165636,seed
1494312,산과들에[산과들에] 하루한줌 오트밀 40봉,산과들에,12900,5,2,식재료,0.998280647,pseudo_highconf
1494346,삼육두유[삼육두유 기획세트] 삼육두유 파우치 + 검은콩&칼슘 파우치 세트 40팩 (삼육두유20+검은콩&칼슘20) 외 9종 택1,삼육두유,64000,4.8,198,식재료,0.999732121,seed
1494354,애돈인[애돈인]돈워리 캠핑용 바비큐 수제 롱소시지 모음전,애돈인,20000,,,식재료,0.998378948,pseudo_highconf
1494358,애돈인[애돈인]돈워리 캠핑용 바베큐 수제 롱소시지 2팩/4팩,애돈인,40000,,,식재료,0.998408391,pseudo_highconf
1494460,마리시리즈[마리시리즈] 쌀로 만든 구운떡 피자 불닭 떡볶이 꿀호떡 콘치즈 5종 19개 세트,마리시리즈,38900,4.3,6,완제품,0.999996898,seed
1494501,애돈인[애돈인] 캠핑용 바베큐 포르게타 통바베큐 160g(1인분) 외 3종,애돈인,35000,,,완제품,0.995093906,seed
1494503,애돈인[애돈인] 해남 꿀고구마 스테이크 3개입/ 총 270g,애돈인,15000,,,식재료,0.998620814,seed
1494504,애돈인[애돈인] 초벌 훈제 돼지막창 300g(소스증정),애돈인,30000,4,1,식재료,0.998353552,pseudo_highconf
1494505,애돈인[애돈인] 캠핑용 정통식 훈제등갈비(220g / 하프사이즈),애돈인,25000,,,식재료,0.998464999,pseudo_highconf
1494508,애돈인[애돈인] 국내산 한돈으로 만든 전통숙성 슬라이스햄 2팩 외 2종,애돈인,24000,,,식재료,0.998574664,pseudo_highconf
1494598,보령컨슈머헬스케어[보령] 산양유 단백질 분말 프리미엄 10g x 60포,보령컨슈머헬스케어,119000,5,2,완제품,0.995206997,seed
1494704,늘바른[늘바른]뉴질랜드 소 안창살200g*7팩총1.4kg,늘바른,32900,4,1,식재료,0.998349442,pseudo_highconf
1494712,델리[델리] 1등급횡성한우 2P 1호 (불고기250g+국거리250g),델리,84000,,,식재료,0.998517997,pseudo_highconf
1494716,델리[델리] 참나무원목 흑화고3P,델리,62000,,,식재료,0.998168665,pseudo_highconf
1494720,안동바른한우[안동바른한우] 1등급 한우 정육 알뜰세트1호(불고기400g+국거리400g),안동바른한우,100000,,,식재료,0.999186734,seed
1494728,동원[동원] 건강한참치 선물세트,동원,48500,4.3,7,식재료,0.998270712,seed
1494729,동원[동원] 리챔 오리지널 선물세트,동원,54600,5,2,식재료,0.99831205,seed
1494980,이롬[이롬] 황성주 1일1생식 뉴밀플러스 (21포/42포/63포/84포) 4종 택1,이롬,139000,5,9,완제품,0.998664302,pseudo_highconf
1495272,넘버원한우[넘버원한우] 1+등급 한우 16종 택1,넘버원한우,83000,,,식재료,0.998308319,pseudo_highconf
1495590,청아람[청아람]제주 명품옥돔세트/ 랍스터 선물세트 모음전,청아람,120000,,,식재료,0.998985934,seed
1495594,CJ[CJ] 소중한마음 부침세트 10박스 외 9종 택1,CJ,129000,,,식재료,0.998537337,seed
1495599,오늘가치[오늘가치]1+1 실속형 표고버섯 선물세트,오늘가치,39900,,,식재료,0.998870482,seed
1495600,"오늘가치[오늘가치]상황,차가버섯 실속 선물세트",오늘가치,30000,5,4,완제품,0.997415351,seed
1495601,오늘가치[오늘가치]국내산 명품 상황버섯 선물세트,오늘가치,79000,5,1,식재료,0.998875603,seed
1496016,산과들에[산과들에] 하루견과 브런치오리지널 60입 선물세트 (메시지카드 포함),산과들에,36900,5,1,식재료,0.999188867,seed
1496031,산과들에[산과들에] 하루견과 모닝너츠오리지널 20입세트 x 2개,산과들에,27500,5,3,식재료,0.999099191,seed
1496033,산과들에[산과들에] 하루견과 원데이뷰티풀 30입세트 x 2개,산과들에,50500,4.8,5,식재료,0.999071561,seed
1496056,산과들에[산과들에] 베스트 원데이 하루견과 2종 90봉 원데이프리미엄 外,산과들에,41900,4.8,6,식재료,0.998814297,seed
1496367,외갓집[외갓집] 국산 돼지뼈 진심 감자탕 (실온보관) 3팩/5팩/7팩,외갓집,27900,4,13,완제품,0.997635469,seed
1496761,초이스카페[초이스카페] 큐리그 호환 캡슐커피 모음전,초이스카페,17900,5,2,완제품,0.996069405,seed
1497338,에버핏[내츄럴플러스]에버핏 다이어트 모음전,에버핏,30000,4.7,10,완제품,0.996533109,seed
1498364,이너콜[이너콜] 저분자콜라겐 석류젤리 스틱 20g x 15포입 외 4종,이너콜,19900,4.8,36,완제품,0.995184479,seed
1498653,산과들에[산과들에] 하루견과 원데이뷰티풀 90낱봉,산과들에,60900,4,2,식재료,0.998517519,seed
1498684,엉클킴[엉클킴] 우삼겹 새우말이,엉클킴,17400,,,완제품,0.998377983,seed
1499669,BY푸드[맛있는녀석들] 치즈고구마빵&치즈감자빵,BY푸드,33700,3.6,11,완제품,0.999998076,seed
1499820,참맛나[참맛나]매콤한 국물닭발 1kg 직화구이 무뼈 국내산 닭발 모음전,참맛나,18900,4.7,11,완제품,0.999999999,seed
1499859,청록고원 포천이동갈비[청록고원] 포천이동갈비 돼지왕구이500gx4팩,청록고원 포천이동갈비,51600,5,2,식재료,0.998469338,pseudo_highconf
1499898,뉴트리디데이[뉴트리디데이] 시그니처 피쉬콜라겐 비오틴 60포,뉴트리디데이,23800,4.8,31,완제품,0.995910791,seed
1499928,삼삼한[삼삼한] 미국산 소 부채살 200g x 5팩(k),삼삼한,37900,5,3,식재료,0.998524636,pseudo_highconf
1500053,삼삼한[삼삼한] 양평해장국600g x 5팩총3kg즉석조리간편조리제품,삼삼한,22900,4.5,2,완제품,0.995254722,seed
1501115,본고장[본고장]사누끼 우동 총10인분 (숙성면)200g*10팩+사누끼소스30Gx10팩,본고장,16900,4.6,17,완제품,0.995071319,seed
1501116,늘바른/본고장[본고장]사누끼 철판볶음우동 총10인분 (숙성면)200gx10팩+볶음우동소스35Gx10팩,늘바른/본고장,16900,5,1,완제품,0.994543349,seed
1501118,본고장/늘바른[본고장]시골 할매 볶음 칼국수 총9인분 (숙성면)200gx9팩+볶음소스35G,본고장/늘바른,16900,,,완제품,0.994770621,seed
1501392,[아라촌][아라촌]뽁음멸치 세멸견과150g + 다성 황태채150g + 다성 진미채150g  3봉씩,[아라촌],40000,5,1,식재료,0.99927858,seed
1501543,밥스누[서울대 밥스누]오리지널 약콩두유 3종 190ml x 16개,밥스누,18900,4.2,9,식재료,0.998677978,seed
1501641,안주당[안주당] 야식/술안주 모음전 4종 택1 (닭발/막창/돼지껍데기/동파육),안주당,10000,4,1,완제품,0.995102752,seed
1501650,떴닭[떴닭] 에어프라이어치킨 떴닭 로스트 치킨 1kg+1kg (100% 국내산),떴닭,17900,4.4,17,완제품,0.998642388,pseudo_highconf
1501655,현미참굴비[현미참굴비] 특대 3분간편 찐보리굴비(30cm 내외 x 5마리),현미참굴비,69000,5,1,완제품,0.999556116,seed
1501695,현미참굴비[현미참굴비] 영광 법성포 고추장 굴비 500g 내외 1구,현미참굴비,59000,,,완제품,0.999527614,seed
1501931,바이오랩스[바이오랩스] 아르기닌 익스트림7000 20mlX60포 (약국판매용),바이오랩스,200000,4.7,42,완제품,0.995200899,seed
1502597,JM식품[푸드앳홈]오징어젓갈 1kg / 낙지젓갈500g 택1 (2개 구매시 250g 추가증정),JM식품,10900,4.4,10,식재료,0.999276722,seed
1502692,"맛춤상회[맛춤상회] 배터지는 소고기 모듬세트 800g~2kg(갈비,살치,부채,우삼겹,차돌박이 등)",맛춤상회,36900,4.3,594,식재료,0.99596476,seed
1502782,백송식품[백송식품] 고기만두 1.4kgx2봉 외 2종,백송식품,49900,5,1,식재료,0.998342649,pseudo_highconf
1502971,제주삼다수[제주삼다수] 생수 2L 유무라벨 랜덤(6/12/24pet) 3종 택 1,제주삼다수,7060,4.8,133,식재료,0.99866338,pseudo_highconf
1502982,약이되는밥상[약이되는밥상] 횡성 인기 만두 11종 골라담기 (고기/김치/갈비/사골국 외),약이되는밥상,18000,4.8,5,완제품,0.994779544,seed
1502997,필감산셰프[필감산셰프] 미역자반 5봉,필감산셰프,22500,,,식재료,0.998197352,pseudo_highconf
1503292,삼대오백[뉴트리커먼] 삼대오백 프로 헬스부스터 프리워크아웃 카페인 선택형,삼대오백,39900,,,식재료,0.998542384,pseudo_highconf
1503367,라이프허브[라이프허브] 콤부차 레몬 1세트(5g x 30포) 외 2종 (피치/샤인머스캣),라이프허브,15900,4.3,6,완제품,0.99721435,seed
1503472,삼삼한[삼삼한] 맛있는 부산 어묵꼬치(350g10개+장국30g)380g/총3봉(어묵3꼬치30개+장국3봉)+사누끼우동200gx2팩,삼삼한,25900,4.6,11,식재료,0.999093585,pseudo_highconf
1504208,대원제약[대원제약] 엘라스틴 콜라겐 2g x 30포,대원제약,50000,4,3,완제품,0.996137708,seed
1504225,산해직송[산해직송] 친환경 수경재배 유러피안 샐러드 채소 1kg,산해직송,19900,5,2,식재료,0.99873257,seed
1504230,산해직송[산해직송]전라도 여수 갓김치 (1kg/3kg/5kg/10kg 택1),산해직송,17800,5,1,식재료,0.998701093,pseudo_highconf
1504231,산해직송[산해직송]전라도 여수 총각김치 (1kg/3kg/5kg/10kg 택1),산해직송,20000,4.5,8,식재료,0.998719691,pseudo_highconf
1504674,도드람[도드람] 한돈 스파이크 육포65gx6팩/안주 간식 바베큐맛/2세트구매한팩증,도드람,27900,,,완제품,0.998816069,seed
1504707,"메이준뉴트리[메이준뉴트리] 비트쥬스,ABC,깔라만시 주스 3종 1+1",메이준뉴트리,25000,,,식재료,0.996841403,seed
1504844,대령숙수[대령숙수] 국내산 자른미역 40g x 3봉,대령숙수,20000,5,1,식재료,0.99835346,pseudo_highconf
1505047,약이되는밥상[약이되는밥상] HACCP인증 20일 자연숙성 구운계란 구운란 60구 2판,약이되는밥상,25000,4.4,10,식재료,0.998845536,seed
1505218,이거네[이거네]토토 돼지고기 350gx3팩 6팩 캠핑 양념고기,이거네,34900,,,식재료,0.999008184,seed
1505360,서비푸드[서비푸드] 리얼 닭숫가루 마일드 단백질 21g 닭가슴살 쉐이크 음료 보충제 1세트 10개입,서비푸드,49500,5,1,완제품,0.999997644,seed
1505684,HBAF[HBAF] 바프 아몬드 기프트박스 선물세트,HBAF,42900,,,식재료,0.998513124,seed
1506070,오트리[오트리] 재미랩 패밀리 견과 명절선물세트 3종,오트리,57900,,,식재료,0.998949245,seed
1506282,에이징그라운드[에이징그라운드] 솔트/레드/갈릭에이징 소고기 13종(1+1),에이징그라운드,22900,4,1,식재료,0.998705932,seed
1506293,프레시윤[프레시윤] 국산 100% 프리미엄 김치,프레시윤,17800,4.5,5,식재료,0.998296691,pseudo_highconf
1506319,약이되는밥상[약이되는밥상] 가마솥에 팔팔 끓인 팥죽 동지팥죽 300g x 6통,약이되는밥상,25000,5,1,완제품,0.994953996,seed
1506339,미식상회[미식상회] 참기름 선물세트 (350ml x 2병) 외 7종 택1,미식상회,42800,4.3,13,식재료,0.999144306,seed
1506557,오트리[오트리] 하루 견과 고급 명절선물세트 6종,오트리,40600,,,식재료,0.998920773,seed
1506835,"맛춤상회[맛춤상회] 세계3대 진미 듀록 흑돼지 모듬세트 (삼겹살,목살,가브리살)",맛춤상회,24900,5,1,식재료,0.998810992,seed
1506945,용궁블루스[용궁블루스] 연평도 암꽃게 간장게장 2.5kg / 3kg 택1,용궁블루스,45000,4.5,2,완제품,0.996649085,seed
1507000,착한어부[산해직송] 자연산 키조개 관자 200g (통관자/슬라이스 택1),착한어부,30000,,,식재료,0.998591757,pseudo_highconf
1507094,삼삼한[삼삼한] 호주산 la갈비 선물세트1kg*2팩총2kg 외 골라담기,삼삼한,79900,3.2,10,식재료,0.998815599,seed
1508276,에버핏[내츄럴플러스]에버핏 쾌변엔 100% 차전자피 식이섬유 30포 2/3/4박스 택1,에버핏,40000,5,2,완제품,0.994828277,seed
1508574,삼삼한[삼삼한] 호주청정우 LA갈비 1KG 외 2종 택1,삼삼한,77900,,,식재료,0.998497426,pseudo_highconf
1508901,한방보감[한방보감] 신선차 선물용 15개입/HACCP인증/쇼핑백有,한방보감,18000,,,완제품,0.995732096,seed
1509070,백송[백송] 매운 반달 김치만두 480g,백송,15000,,,식재료,0.998248082,pseudo_highconf
1509443,산해직송[산해직송] 해남 꿀고구마 베니하루카 밤고구마 (2kg/3kg/5kg/10kg 택1),산해직송,19800,4.6,14,식재료,0.99929595,seed
1509506,산해직송[산해직송] HACCP 맥반석 반숙란 구운란(20구/30구/40구 택1),산해직송,19800,4.8,14,식재료,0.9986718,pseudo_highconf
1509809,산과들에[산과들에] 1/4태호두 400g x3봉,산과들에,28500,4.6,10,식재료,0.998298882,pseudo_highconf
1509811,산과들에[산과들에] 볶음아몬드 400g x3봉 외 1종,산과들에,28900,4.8,8,식재료,0.998399568,pseudo_highconf
1509831,산해직송[산해직송] 공주 햇밤/약단밤/생율밤 1kg,산해직송,25000,4.5,14,식재료,0.998374077,pseudo_highconf
1509835,동원[동원] 동원샘물 생수 2L x12병(무라벨) /무료배송,동원,12000,4.8,506,식재료,0.998426606,pseudo_highconf
1509837,동원[동원] 동원참치 라이트스탠다드 85g x14캔 /고추/콘/살코기,동원,29900,4.9,2910,식재료,0.998522342,pseudo_highconf
1509838,동원[동원] 양반 백미밥 130g x 24개 /현미/흑미/오미,동원,24000,4.8,39,식재료,0.998468094,pseudo_highconf
1509840,동원[동원] 꽁치 300g x 5캔 /원터치 /생선캔,동원,38000,4.9,24,식재료,0.998567404,seed
1509847,동원[동원] 리챔 200g x 7캔 /더블라이트/핫치폴레 등,동원,26240,4.9,60,식재료,0.9984558,pseudo_highconf
1509853,동원[동원] 덴마크 테이크얼라이브 120ml x 48개 머스캣청포도/스위티자몽/망고/블러드오렌지,동원,28000,4.9,48,식재료,0.998991641,seed
1509862,동원[동원] 미네마인 스파클링 탄산수 500ml x 20개 (플레인),동원,22000,4.8,1083,식재료,0.998593936,pseudo_highconf
1509992,청정원[청정원] 스파게티소스 600g 3개 +(증정)싱글파우치소스170g 2개,청정원,19900,4.9,39,식재료,0.998659441,pseudo_highconf
1510093,오트리[오트리] 브라질넛 피칸 견과  2종,오트리,34900,4,1,식재료,0.99835333,seed
1510320,HBAF[바프] 김스낵 40g 4봉 세트 택1,HBAF,11600,,,완제품,0.998025252,seed
1510441,산과들에[산과들에] 다크초콜릿 초코볼 모음전,산과들에,19900,4.5,4,완제품,0.996095336,seed
1510582,산해직송[산해직송] 국내산 신안 새우회 모음,산해직송,31600,,,식재료,0.998504656,seed
1510856,공생장터[공생장터]목포 30년 전통 국내산/흑산도 홍어 500g (초장포함),공생장터,30900,5,1,식재료,0.99859253,pseudo_highconf
1510886,장수춘천닭갈비[장수춘천닭갈비] 매운맛/간장맛 500g 2종 택1,장수춘천닭갈비,42000,,,완제품,0.999998396,seed
1510941,청정원[청정원] 오일&크림&미트 파스타소스 360g 3개 +(증정)싱글파우치소스170g 2개,청정원,21900,5,1,식재료,0.99880749,pseudo_highconf
1511075,삼삼한[삼삼한] 돼지 삼겹살200gx6팩총1.2kg 외 골라담기,삼삼한,29900,3.5,16,식재료,0.998523118,pseudo_highconf
1511076,삼삼한[삼삼한] 호주 청정우 소갈비살200gx6팩 외 2종,삼삼한,44900,1,1,식재료,0.998483048,pseudo_highconf
1511080,[베스트원한우][베스트원한우]1등급이상 잡뼈2kg 외 4종,[베스트원한우],13000,,,식재료,0.998363669,pseudo_highconf
1511104,한미양행[한미양행] 1+1 저분자 콜라겐 뮤신 글루타치온 30포 (총 2박스),한미양행,79800,4.8,13,완제품,0.995085562,seed
1511720,휴럼[휴럼] 아이엠미 세븐데이즈 C3G 모로실 다이어트,휴럼,29000,5,7,완제품,0.995998918,seed
1511783,맥널티[맥널티] 제로슈가 펭수 자일리톡 캔디 (40g x 5EA) 1BOX,맥널티,29000,,,완제품,0.998610064,pseudo_highconf
1512011,스파클[스파클][공식] 먹는샘물 무라벨 2l x 12병 빠른배송 직배송 도착보장,스파클,10000,4.7,64,식재료,0.998690612,pseudo_highconf
1512012,스파클[스파클] 먹는샘물 무라벨 500ml x 40병,스파클,12000,4.9,301,식재료,0.998365668,pseudo_highconf
1512013,스파클[스파클][공식] 먹는샘물 무라벨 330ml x 40병 빠른배송 직배송 도착보장 미니생수,스파클,12000,4.6,31,식재료,0.998855616,pseudo_highconf
1512014,스파클[스파클][공식] 먹는샘물 무라벨 2l x 6병+500ml x 20병 빠른배송 직배송 도착보장,스파클,11000,4.8,32,식재료,0.99892656,pseudo_highconf
1512015,스파클[스파클][공식] 먹는샘물 무라벨 2l x 6병+330ml x 20병 빠른배송 직배송 도착보장,스파클,11000,4.9,9,식재료,0.998919642,pseudo_highconf
1512218,맛있는 멸균두유 200ml 24팩[푸르밀] 맛있는 두유 200ml 24팩 외 한끼두유 미숫가루/흑임자/가나초코우유/바나나킥우유 멸균 모음전,맛있는 멸균두유 200ml 24팩,14500,4.6,15,식재료,0.999234454,pseudo_highconf
1512220,꿀이 든 미숫가루 우유 750ml 4개입[푸르밀] 꿀이 든 미숫가루 우유 750ml 4개입 외 88생초콜릿우유/88바나나우유/아침한끼곡물우유 모음,꿀이 든 미숫가루 우유 750ml 4개입,15500,,,완제품,0.99525068,seed
1512669,오리온 닥터유 면역수[오리온] 닥터유 면역수 530mL x 40병,오리온 닥터유 면역수,48000,,,식재료,0.99849883,pseudo_highconf
1516947,푸드앳홈[푸드앳홈]궁채장아찌 2kg(1kg x 2봉),푸드앳홈,17900,4.8,10,완제품,0.998338809,pseudo_highconf
1516949,푸드앳홈[푸드앳홈]양념깻잎 2kg(1kg x 2봉),푸드앳홈,19800,3,3,완제품,0.997973675,seed
1516958,우디니[우디니] 프리미엄 락토페린 산양유단백질 밸런스 100포,우디니,89000,5,81,완제품,0.995679178,seed
1517040,공생장터[공생장터] 무안 황토밭 유기농 못난이 달수 꿀밤고구마 10kg(혼합/못생김),공생장터,19900,4.5,48,식재료,0.998883091,seed
1517208,농심[농심] 백산수 1리터x24병,농심,16900,4.8,33,식재료,0.998165818,pseudo_highconf
1517219,산해직송[산해직송] 국산 다진마늘(1kg/2kg/3kg 택1) 깐마늘(500g/1kg 택1),산해직송,19800,5,1,식재료,0.999292716,seed
1517398,산과들에[산과들에] 다크초코토리초코볼 40봉 초코볼,산과들에,22500,5,1,식재료,0.998340815,pseudo_highconf
1518430,HBAF[HBAF] 믹스넛 30g 12봉 골라담기(오리지널/허브솔트/메이플),HBAF,26400,4.9,17,식재료,0.998597479,pseudo_highconf
1518451,산해직송[산해직송] 국내 햇당근 2kg/3kg/5kg/10kg,산해직송,11800,4.4,5,식재료,0.998508298,pseudo_highconf
1518674,닥터유_제주용암수[오리온] 닥터유 제주용암수 무라벨 2L x 18병,닥터유_제주용암수,30600,4.9,776,식재료,0.998502278,pseudo_highconf
1518895,청정원[청정원] 호밍스 한우 진곰탕 450g 9+1,청정원,20860,,,완제품,0.995886873,seed
1518972,"맛춤상회[갓성비소고기] 우삼겹 200g x3팩 특가 외 소고기 10종 골라담기(갈비,안창,살치,토시,부채,차돌,등심추리)",맛춤상회,37900,4.5,43,식재료,0.994931968,seed
1519069,산과들에[산과들에]원데이 에너지바 오리지널 단백질 영양바 견과류바 x25개,산과들에,34500,5,6,완제품,0.997496802,seed
1519253,삼삼한[삼삼한] 뉴질랜드 안창살200g*2팩+토시살200g3팩+양파소스 외 5종,삼삼한,39900,3,2,식재료,0.998878194,seed
1519855,하이트진로[하이트진로] 키 이즈백 진로 토닉 홍차 토닉워터 300ml 24개입,하이트진로,19900,5,3,완제품,0.994953371,seed
1520086,죽이야기[죽이야기] 짜먹는 죽 7개입(고구마/단호박/흑임자),죽이야기,17900,,,완제품,0.997924963,seed
1520289,휴럼[휴럼] 요거베리 요거트 스타터플레인 2g*10포 x 2박스,휴럼,19800,4.5,2,식재료,0.998444215,pseudo_highconf
1520373,사보텐[사보텐] 프리미엄 돈카츠 & 카사네 카츠 & 소스 모음전,사보텐,16500,4.7,15,식재료,0.998506741,pseudo_highconf
1520530,공생장터[공생장터] 해조국수 미역국수 5+5 10개입 누들비빔소스 5개 쯔유소스 5개 외 6종,공생장터,28900,5,5,완제품,0.998830839,pseudo_highconf
1520538,쟌슨빌[쟌슨빌] 자이언트 폭립 500g 1팩 택1,쟌슨빌,26000,5,4,완제품,0.99832662,pseudo_highconf
1520540,당황[당황] 한우 떡갈비 스테이크 6팩 170g x 6팩,당황,69900,,,완제품,0.995709541,seed
1520545,대령숙수[대령숙수] 우리소 사골진국 사골엑기스 75% 코인육수 (3.4g x 25알) 외 1종,대령숙수,20000,,,식재료,0.996930802,seed
1520581,취영루[취영루] 물만두 6봉 (350g X 6봉) 외 8종,취영루,30000,,,식재료,0.998409206,pseudo_highconf
1520734,닥터유_제주용암수[오리온] 닥터유 제주용암수 무라벨 2L x 18병,닥터유_제주용암수,30600,5,3,식재료,0.998502278,pseudo_highconf
1521245,HBAF[HBAF] 바프 멸치 아몬드 100g 3봉 세트,HBAF,20700,4.2,5,식재료,0.999009138,seed
1521326,대학두유[대학두유] 100% 국산약콩(쥐눈이콩) 대학약콩두유 [10포×1박스],대학두유,15000,,,식재료,0.999371368,seed
